Scenario TID,TestCase Description,PreCondition,TestSteps,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Cart,Verify cart scenario 38,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 38
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 39,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 39
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 40,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 40
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 41,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 41
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 42,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 42
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 43,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 43
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 44,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 44
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 45,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 45
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 46,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 46
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 47,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 47
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 48,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 48
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 49,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 49
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 50,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 50
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 51,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 51
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 52,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 52
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 53,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 53
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 54,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 54
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 55,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 55
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 56,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 56
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 57,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 57
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 58,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 58
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 59,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 59
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 60,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 60
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 61,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 61
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 62,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 62
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 63,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 63
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 64,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 64
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 65,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 65
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 66,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 66
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 67,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 67
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 68,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 68
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 69,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 69
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 70,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 70
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 71,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 71
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 72,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 72
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 73,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 73
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 74,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 74
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 75,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 75
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 76,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 76
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 77,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 77
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 78,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 78
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 79,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 79
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 80,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 80
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 81,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 81
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 82,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 82
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 83,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 83
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 84,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 84
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 85,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 85
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 86,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 86
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 87,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 87
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 88,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 88
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 89,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 89
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 90,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 90
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 91,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 91
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 92,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 92
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 93,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 93
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 94,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 94
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 95,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 95
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 96,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 96
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Cart,Verify cart scenario 97,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 97
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Cart,Verify cart scenario 98,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 98
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Cart,Verify cart scenario 99,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 99
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Cart,Verify cart scenario 100,Application available; user prerequisites met,"1. Navigate to Cart
2. Perform action 100
3. Verify outcome",Execute listed steps,Cart works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 1,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 1
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 2,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 2
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 3,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 3
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 4,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 4
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 5,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 5
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 6,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 6
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 7,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 7
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 8,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 8
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 9,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 9
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 10,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 10
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 11,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 11
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 12,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 12
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 13,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 13
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 14,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 14
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 15,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 15
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 16,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 16
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 17,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 17
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 18,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 18
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 19,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 19
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 20,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 20
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 21,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 21
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 22,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 22
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 23,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 23
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 24,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 24
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 25,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 25
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 26,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 26
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 27,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 27
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 28,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 28
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 29,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 29
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 30,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 30
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 31,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 31
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 32,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 32
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 33,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 33
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 34,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 34
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 35,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 35
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 36,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 36
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 37,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 37
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 38,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 38
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 39,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 39
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 40,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 40
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 41,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 41
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 42,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 42
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 43,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 43
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 44,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 44
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 45,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 45
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 46,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 46
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 47,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 47
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 48,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 48
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 49,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 49
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 50,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 50
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 51,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 51
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 52,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 52
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 53,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 53
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 54,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 54
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 55,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 55
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 56,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 56
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 57,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 57
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 58,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 58
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 59,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 59
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 60,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 60
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 61,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 61
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 62,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 62
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 63,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 63
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 64,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 64
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 65,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 65
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 66,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 66
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 67,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 67
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 68,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 68
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 69,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 69
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 70,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 70
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 71,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 71
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 72,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 72
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 73,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 73
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 74,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 74
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
