Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-1100,[Goals & Metrics] Functional: validate revenue goal,"As a QA engineer, validate the revenue goal in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",Low,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the revenue goal screen. | 3. Perform the revenue goal action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The revenue goal works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Ready
Test,VWO-1101,[Surveys] Boundary: test limits of response export,"As a QA engineer, test limits of the response export in the Surveys module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Chrome 148).",Medium,Surveys,surveys boundary regression,Boundary,A VWO account with access to Surveys; at least one active project; Chrome 148 on mobile (Android).,"1. Log in to VWO and open the Surveys module. | 2. Navigate to the response export screen. | 3. Set response export to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,mobile (Android),Ready
Test,VWO-1102,[Personalization] Regression: regression-check schedule,"As a QA engineer, regression-check the schedule in the Personalization module to make sure it behaves correctly for regression scenarios on mobile (iOS) (Safari 19).",Medium,Personalization,personalization regression regression,Regression,A VWO account with access to Personalization; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the schedule screen. | 3. Perform the schedule action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,Previously fixed behavior for schedule still holds; no regression is observed.,Safari 19,mobile (iOS),Ready
Test,VWO-1103,[A/B Testing] Performance: check throughput of campaign creation,"As a QA engineer, check throughput of the campaign creation in the A/B Testing module to make sure it behaves correctly for performance scenarios on tablet (Chrome 148).",Low,A/B Testing,a performance regression,Performance,A VWO account with access to A/B Testing; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the campaign creation screen. | 3. Trigger campaign creation repeatedly under concurrent load and record timings. | 4. Observe the result on tablet using Chrome 148.,The campaign creation completes within the agreed SLA under the tested load.,Chrome 148,tablet,Automated
Test,VWO-1104,[User Management] API: verify API response for role permissions,"As a QA engineer, verify API response for the role permissions in the User Management module to make sure it behaves correctly for api scenarios on mobile (Android) (Edge 148).",Medium,User Management,user-management api regression,API,A VWO account with access to User Management; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the role permissions screen. | 3. Send the role permissions request with a valid auth token and inspect the response. | 4. Observe the result on mobile (Android) using Edge 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Edge 148,mobile (Android),Automated
Test,VWO-1105,[Form Analytics] Regression: re-verify submission rate,"As a QA engineer, re-verify the submission rate in the Form Analytics module to make sure it behaves correctly for regression scenarios on desktop (Firefox 141).",Medium,Form Analytics,form-analytics regression regression,Regression,A VWO account with access to Form Analytics; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Perform the submission rate action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,Previously fixed behavior for submission rate still holds; no regression is observed.,Firefox 141,desktop,Draft
Test,VWO-1106,[Personalization] Accessibility: check ARIA labels on campaign targeting,"As a QA engineer, check ARIA labels on the campaign targeting in the Personalization module to make sure it behaves correctly for accessibility scenarios on mobile (Android) (Edge 148).",Medium,Personalization,personalization accessibility regression,Accessibility,A VWO account with access to Personalization; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Perform the campaign targeting action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The campaign targeting is fully operable by keyboard and screen reader with correct ARIA roles.,Edge 148,mobile (Android),Ready
Test,VWO-1107,[Form Analytics] Functional: validate time per field,"As a QA engineer, validate the time per field in the Form Analytics module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",High,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the time per field screen. | 3. Perform the time per field action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The time per field works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Ready
Test,VWO-1108,[Integrations] Accessibility: check ARIA labels on webhook delivery,"As a QA engineer, check ARIA labels on the webhook delivery in the Integrations module to make sure it behaves correctly for accessibility scenarios on tablet (Safari 19).",Medium,Integrations,integrations accessibility regression,Accessibility,A VWO account with access to Integrations; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Perform the webhook delivery action with valid inputs and save. | 4. Observe the result on tablet using Safari 19.,The webhook delivery is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,tablet,Draft
Test,VWO-1109,[Goals & Metrics] Functional: confirm revenue goal,"As a QA engineer, confirm the revenue goal in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Medium,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the revenue goal screen. | 3. Perform the revenue goal action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The revenue goal works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Automated
Test,VWO-1110,[Integrations] Functional: confirm webhook delivery,"As a QA engineer, confirm the webhook delivery in the Integrations module to make sure it behaves correctly for functional scenarios on desktop (Safari 19).",Medium,Integrations,integrations functional regression,Functional,A VWO account with access to Integrations; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Perform the webhook delivery action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The webhook delivery works as specified and the change is saved and reflected in the UI.,Safari 19,desktop,Draft
Test,VWO-1111,[Account & Billing] Security: check authorization for payment method,"As a QA engineer, check authorization for the payment method in the Account & Billing module to make sure it behaves correctly for security scenarios on tablet (Edge 148).",High,Account & Billing,account-&-billing security regression,Security,A VWO account with access to Account & Billing; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the payment method screen. | 3. Attempt the payment method action as a user without the required permission. | 4. Observe the result on tablet using Edge 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Edge 148,tablet,Automated
Test,VWO-1112,[Integrations] Functional: confirm Google Analytics sync,"As a QA engineer, confirm the Google Analytics sync in the Integrations module to make sure it behaves correctly for functional scenarios on mobile (Android) (Safari 19).",Medium,Integrations,integrations functional regression,Functional,A VWO account with access to Integrations; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Integrations module. | 2. Navigate to the Google Analytics sync screen. | 3. Perform the Google Analytics sync action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The Google Analytics sync works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (Android),Ready
Test,VWO-1113,[Form Analytics] Negative: prevent misuse of submission rate,"As a QA engineer, prevent misuse of the submission rate in the Form Analytics module to make sure it behaves correctly for negative scenarios on desktop (Firefox 141).",Low,Form Analytics,form-analytics negative regression,Negative,A VWO account with access to Form Analytics; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Enter invalid or malformed input for submission rate and submit. | 4. Observe the result on desktop using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,desktop,Ready
Test,VWO-1114,[Funnels] Performance: check throughput of segment comparison,"As a QA engineer, check throughput of the segment comparison in the Funnels module to make sure it behaves correctly for performance scenarios on tablet (Safari 19).",Low,Funnels,funnels performance regression,Performance,A VWO account with access to Funnels; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Funnels module. | 2. Navigate to the segment comparison screen. | 3. Trigger segment comparison repeatedly under concurrent load and record timings. | 4. Observe the result on tablet using Safari 19.,The segment comparison completes within the agreed SLA under the tested load.,Safari 19,tablet,Automated
Test,VWO-1115,[Account & Billing] UI/UX: validate rendering of seat limit,"As a QA engineer, validate rendering of the seat limit in the Account & Billing module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Firefox 141).",Medium,Account & Billing,account-&-billing ui-ux regression,UI/UX,A VWO account with access to Account & Billing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the seat limit screen. | 3. Perform the seat limit action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The seat limit renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,mobile (iOS),Ready
Test,VWO-1116,[Multivariate Testing] Functional: validate combination generator,"As a QA engineer, validate the combination generator in the Multivariate Testing module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",Medium,Multivariate Testing,multivariate-testing functional regression,Functional,A VWO account with access to Multivariate Testing; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the combination generator screen. | 3. Perform the combination generator action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The combination generator works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Automated
Test,VWO-1117,[Personalization] UI/UX: verify layout of dynamic content,"As a QA engineer, verify layout of the dynamic content in the Personalization module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Firefox 141).",Medium,Personalization,personalization ui-ux regression,UI/UX,A VWO account with access to Personalization; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The dynamic content renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,mobile (Android),Automated
Test,VWO-1118,[SDK / Server-Side API] Negative: handle failure of getVariation call,"As a QA engineer, handle failure of the getVariation call in the SDK / Server-Side API module to make sure it behaves correctly for negative scenarios on mobile (Android) (Firefox 141).",High,SDK / Server-Side API,sdk negative regression,Negative,A VWO account with access to SDK / Server-Side API; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the getVariation call screen. | 3. Enter invalid or malformed input for getVariation call and submit. | 4. Observe the result on mobile (Android) using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,mobile (Android),Ready
Test,VWO-1119,[A/B Testing] Functional: validate variation editor,"As a QA engineer, validate the variation editor in the A/B Testing module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",High,A/B Testing,a functional regression,Functional,A VWO account with access to A/B Testing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the variation editor screen. | 3. Perform the variation editor action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The variation editor works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Ready
Test,VWO-1120,[Goals & Metrics] Accessibility: verify keyboard access to goal editing,"As a QA engineer, verify keyboard access to the goal editing in the Goals & Metrics module to make sure it behaves correctly for accessibility scenarios on tablet (Chrome 148).",High,Goals & Metrics,goals-&-metrics accessibility regression,Accessibility,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the goal editing screen. | 3. Perform the goal editing action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The goal editing is fully operable by keyboard and screen reader with correct ARIA roles.,Chrome 148,tablet,Ready
Test,VWO-1121,[Form Analytics] API: verify API response for submission rate,"As a QA engineer, verify API response for the submission rate in the Form Analytics module to make sure it behaves correctly for api scenarios on desktop (Firefox 141).",Low,Form Analytics,form-analytics api regression,API,A VWO account with access to Form Analytics; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Send the submission rate request with a valid auth token and inspect the response. | 4. Observe the result on desktop using Firefox 141.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Firefox 141,desktop,Ready
Test,VWO-1122,[Goals & Metrics] Negative: reject invalid input to goal editing,"As a QA engineer, reject invalid input to the goal editing in the Goals & Metrics module to make sure it behaves correctly for negative scenarios on tablet (Chrome 148).",Medium,Goals & Metrics,goals-&-metrics negative regression,Negative,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the goal editing screen. | 3. Enter invalid or malformed input for goal editing and submit. | 4. Observe the result on tablet using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,tablet,Ready
Test,VWO-1123,[User Management] Negative: reject invalid input to role permissions,"As a QA engineer, reject invalid input to the role permissions in the User Management module to make sure it behaves correctly for negative scenarios on tablet (Edge 148).",Low,User Management,user-management negative regression,Negative,A VWO account with access to User Management; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the User Management module. | 2. Navigate to the role permissions screen. | 3. Enter invalid or malformed input for role permissions and submit. | 4. Observe the result on tablet using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,tablet,Draft
Test,VWO-1124,[Form Analytics] Functional: confirm error tracking,"As a QA engineer, confirm the error tracking in the Form Analytics module to make sure it behaves correctly for functional scenarios on desktop (Safari 19).",High,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Perform the error tracking action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The error tracking works as specified and the change is saved and reflected in the UI.,Safari 19,desktop,Draft
Test,VWO-1125,[Heatmaps] Negative: prevent misuse of segment filter,"As a QA engineer, prevent misuse of the segment filter in the Heatmaps module to make sure it behaves correctly for negative scenarios on mobile (Android) (Edge 148).",Medium,Heatmaps,heatmaps negative regression,Negative,A VWO account with access to Heatmaps; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Enter invalid or malformed input for segment filter and submit. | 4. Observe the result on mobile (Android) using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,mobile (Android),Ready
Test,VWO-1126,[Personalization] Negative: reject invalid input to audience builder,"As a QA engineer, reject invalid input to the audience builder in the Personalization module to make sure it behaves correctly for negative scenarios on tablet (Chrome 148).",High,Personalization,personalization negative regression,Negative,A VWO account with access to Personalization; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the audience builder screen. | 3. Enter invalid or malformed input for audience builder and submit. | 4. Observe the result on tablet using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,tablet,Draft
Test,VWO-1127,[Goals & Metrics] Functional: ensure revenue goal,"As a QA engineer, ensure the revenue goal in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Medium,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the revenue goal screen. | 3. Perform the revenue goal action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The revenue goal works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Automated
Test,VWO-1128,[SmartCode] Performance: measure load time of domain verification,"As a QA engineer, measure load time of the domain verification in the SmartCode module to make sure it behaves correctly for performance scenarios on mobile (iOS) (Firefox 141).",High,SmartCode,smartcode performance regression,Performance,A VWO account with access to SmartCode; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the domain verification screen. | 3. Trigger domain verification repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (iOS) using Firefox 141.,The domain verification completes within the agreed SLA under the tested load.,Firefox 141,mobile (iOS),Ready
Test,VWO-1129,[Integrations] API: validate schema of Google Analytics sync,"As a QA engineer, validate schema of the Google Analytics sync in the Integrations module to make sure it behaves correctly for api scenarios on desktop (Safari 19).",Medium,Integrations,integrations api regression,API,A VWO account with access to Integrations; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the Google Analytics sync screen. | 3. Send the Google Analytics sync request with a valid auth token and inspect the response. | 4. Observe the result on desktop using Safari 19.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Safari 19,desktop,Ready
Test,VWO-1130,[A/B Testing] Functional: validate traffic allocation,"As a QA engineer, validate the traffic allocation in the A/B Testing module to make sure it behaves correctly for functional scenarios on desktop (Firefox 141).",Low,A/B Testing,a functional regression,Functional,A VWO account with access to A/B Testing; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the traffic allocation screen. | 3. Perform the traffic allocation action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,The traffic allocation works as specified and the change is saved and reflected in the UI.,Firefox 141,desktop,Ready
Test,VWO-1131,[Funnels] Functional: validate funnel builder,"As a QA engineer, validate the funnel builder in the Funnels module to make sure it behaves correctly for functional scenarios on mobile (Android) (Safari 19).",Medium,Funnels,funnels functional regression,Functional,A VWO account with access to Funnels; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the funnel builder screen. | 3. Perform the funnel builder action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The funnel builder works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (Android),Ready
Test,VWO-1132,[Account & Billing] Functional: validate plan upgrade,"As a QA engineer, validate the plan upgrade in the Account & Billing module to make sure it behaves correctly for functional scenarios on tablet (Edge 148).",Highest,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the plan upgrade screen. | 3. Perform the plan upgrade action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,The plan upgrade works as specified and the change is saved and reflected in the UI.,Edge 148,tablet,Ready
Test,VWO-1133,[Feature Rollout] Negative: prevent misuse of percentage rollout,"As a QA engineer, prevent misuse of the percentage rollout in the Feature Rollout module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Safari 19).",Highest,Feature Rollout,feature-rollout negative regression,Negative,A VWO account with access to Feature Rollout; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Enter invalid or malformed input for percentage rollout and submit. | 4. Observe the result on mobile (iOS) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (iOS),Ready
Test,VWO-1134,[Heatmaps] Negative: handle failure of segment filter,"As a QA engineer, handle failure of the segment filter in the Heatmaps module to make sure it behaves correctly for negative scenarios on desktop (Safari 19).",Medium,Heatmaps,heatmaps negative regression,Negative,A VWO account with access to Heatmaps; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Enter invalid or malformed input for segment filter and submit. | 4. Observe the result on desktop using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,desktop,Ready
Test,VWO-1135,[User Management] Functional: validate SSO login,"As a QA engineer, validate the SSO login in the User Management module to make sure it behaves correctly for functional scenarios on tablet (Firefox 141).",Low,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the User Management module. | 2. Navigate to the SSO login screen. | 3. Perform the SSO login action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The SSO login works as specified and the change is saved and reflected in the UI.,Firefox 141,tablet,Automated
Test,VWO-1136,[User Management] Functional: confirm role permissions,"As a QA engineer, confirm the role permissions in the User Management module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",High,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the role permissions screen. | 3. Perform the role permissions action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The role permissions works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Draft
Test,VWO-1137,[Feature Rollout] Functional: ensure kill switch,"As a QA engineer, ensure the kill switch in the Feature Rollout module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Chrome 148).",High,Feature Rollout,feature-rollout functional regression,Functional,A VWO account with access to Feature Rollout; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the kill switch screen. | 3. Perform the kill switch action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Chrome 148.,The kill switch works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (iOS),Automated
Test,VWO-1138,[A/B Testing] Regression: re-verify variation editor,"As a QA engineer, re-verify the variation editor in the A/B Testing module to make sure it behaves correctly for regression scenarios on mobile (Android) (Edge 148).",Medium,A/B Testing,a regression regression,Regression,A VWO account with access to A/B Testing; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the variation editor screen. | 3. Perform the variation editor action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,Previously fixed behavior for variation editor still holds; no regression is observed.,Edge 148,mobile (Android),Automated
Test,VWO-1139,[Heatmaps] Functional: verify attention map,"As a QA engineer, verify the attention map in the Heatmaps module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",Medium,Heatmaps,heatmaps functional regression,Functional,A VWO account with access to Heatmaps; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the attention map screen. | 3. Perform the attention map action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The attention map works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Ready
Test,VWO-1140,[Reports] Performance: check throughput of scheduled email,"As a QA engineer, check throughput of the scheduled email in the Reports module to make sure it behaves correctly for performance scenarios on mobile (iOS) (Firefox 141).",Medium,Reports,reports performance regression,Performance,A VWO account with access to Reports; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Trigger scheduled email repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (iOS) using Firefox 141.,The scheduled email completes within the agreed SLA under the tested load.,Firefox 141,mobile (iOS),Automated
Test,VWO-1141,[Personalization] Functional: ensure dynamic content,"As a QA engineer, ensure the dynamic content in the Personalization module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Edge 148).",Medium,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The dynamic content works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (iOS),Deprecated
Test,VWO-1142,[Reports] Security: test injection defense on scheduled email,"As a QA engineer, test injection defense on the scheduled email in the Reports module to make sure it behaves correctly for security scenarios on desktop (Edge 148).",Low,Reports,reports security regression,Security,A VWO account with access to Reports; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Attempt the scheduled email action as a user without the required permission. | 4. Observe the result on desktop using Edge 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Edge 148,desktop,Ready
Test,VWO-1143,[Account & Billing] Functional: validate invoice download,"As a QA engineer, validate the invoice download in the Account & Billing module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",High,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the invoice download screen. | 3. Perform the invoice download action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The invoice download works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-1144,[Surveys] API: verify API response for survey builder,"As a QA engineer, verify API response for the survey builder in the Surveys module to make sure it behaves correctly for api scenarios on mobile (Android) (Firefox 141).",Medium,Surveys,surveys api regression,API,A VWO account with access to Surveys; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the survey builder screen. | 3. Send the survey builder request with a valid auth token and inspect the response. | 4. Observe the result on mobile (Android) using Firefox 141.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Firefox 141,mobile (Android),Draft
Test,VWO-1145,[Reports] Security: test injection defense on date range filter,"As a QA engineer, test injection defense on the date range filter in the Reports module to make sure it behaves correctly for security scenarios on desktop (Edge 148).",Medium,Reports,reports security regression,Security,A VWO account with access to Reports; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Attempt the date range filter action as a user without the required permission. | 4. Observe the result on desktop using Edge 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Edge 148,desktop,Ready
Test,VWO-1146,[Heatmaps] Boundary: check boundary values for attention map,"As a QA engineer, check boundary values for the attention map in the Heatmaps module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Chrome 148).",Medium,Heatmaps,heatmaps boundary regression,Boundary,A VWO account with access to Heatmaps; at least one active project; Chrome 148 on mobile (Android).,"1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the attention map screen. | 3. Set attention map to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,mobile (Android),Ready
Test,VWO-1147,[User Management] Functional: validate role permissions,"As a QA engineer, validate the role permissions in the User Management module to make sure it behaves correctly for functional scenarios on tablet (Firefox 141).",High,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the User Management module. | 2. Navigate to the role permissions screen. | 3. Perform the role permissions action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The role permissions works as specified and the change is saved and reflected in the UI.,Firefox 141,tablet,Ready
Test,VWO-1148,[Heatmaps] Regression: regression-check segment filter,"As a QA engineer, regression-check the segment filter in the Heatmaps module to make sure it behaves correctly for regression scenarios on desktop (Safari 19).",Low,Heatmaps,heatmaps regression regression,Regression,A VWO account with access to Heatmaps; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Perform the segment filter action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,Previously fixed behavior for segment filter still holds; no regression is observed.,Safari 19,desktop,Automated
Test,VWO-1149,[Multivariate Testing] Functional: confirm traffic distribution,"As a QA engineer, confirm the traffic distribution in the Multivariate Testing module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Low,Multivariate Testing,multivariate-testing functional regression,Functional,A VWO account with access to Multivariate Testing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the traffic distribution screen. | 3. Perform the traffic distribution action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The traffic distribution works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Automated
